index,Age,Workclass,Final weight,Education,Marital-status,Occupation,Relationship,Sex,Capital-gain,Capital-loss,Hours per week,Native country
22400,26, Private,375980.0, HS-grad, Separated, Sales, Unmarried, Female,0.0,0.0,37.0, United-States
44570,43, Private,174748.0, Bachelors, Divorced, Exec-managerial, Unmarried, Female,7430.0,0.0,45.0, United-States
22454,67, Self-emp-not-inc,286372.0, Bachelors, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
29478,38, Private,175972.0, Some-college, Married-civ-spouse, Other-service, Wife, Female,0.0,0.0,40.0, United-States
4932,32, Private,213179.0, Some-college, Divorced, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
280,22, Private,34918.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,15.0, Germany
43311,42, Private,222756.0, Bachelors, Divorced, Prof-specialty, Unmarried, Male,7430.0,0.0,40.0, United-States
19175,35, Self-emp-not-inc,31095.0, Assoc-voc, Never-married, Farming-fishing, Not-in-family, Male,0.0,0.0,60.0, United-States
14424,31, Private,262024.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
38781,19, ?,505168.0, 9th, Never-married, ?, Other-relative, Female,0.0,0.0,40.0, United-States
40454,70, ?,162659.0, 7th-8th, Married-civ-spouse, ?, Husband, Male,0.0,0.0,8.0, United-States
35986,45, Self-emp-not-inc,127948.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
18572,58, Private,234328.0, Bachelors, Divorced, Sales, Not-in-family, Male,0.0,0.0,40.0, United-States
3723,54, Self-emp-inc,175339.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,50.0, United-States
20817,55, Private,141326.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
47668,21, Private,119039.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,18.0, United-States
29352,50, Self-emp-inc,251240.0, Masters, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
3281,31, Local-gov,446358.0, Doctorate, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,50.0, Mexico
31649,28, Private,100219.0, HS-grad, Never-married, Machine-op-inspct, Own-child, Male,0.0,0.0,45.0, United-States
45563,17, Private,209650.0, 10th, Never-married, Other-service, Own-child, Male,0.0,0.0,15.0, United-States
7732,43, Private,350661.0, Prof-school, Separated, Tech-support, Not-in-family, Male,0.0,0.0,50.0, Columbia
43782,24, Private,155066.0, Assoc-voc, Never-married, Sales, Not-in-family, Male,0.0,0.0,40.0, United-States
33985,23, Private,64520.0, 10th, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
37584,29, Private,245402.0, 11th, Divorced, Other-service, Not-in-family, Female,0.0,0.0,70.0, United-States
11342,23, Private,209483.0, Bachelors, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,50.0, United-States
6319,38, Private,189404.0, HS-grad, Married-spouse-absent, Other-service, Not-in-family, Male,0.0,0.0,35.0, ?
45883,38, Self-emp-not-inc,31848.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,50.0, United-States
2845,50, Private,121685.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,45.0, United-States
37646,19, Private,235732.0, 11th, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,15.0, United-States
44398,20, Private,155066.0, HS-grad, Never-married, Machine-op-inspct, Own-child, Male,0.0,0.0,60.0, United-States
3578,37, Self-emp-inc,382802.0, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,99.0, United-States
18209,51, Private,183390.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
26005,28, Private,198258.0, Assoc-voc, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
23582,30, Private,310889.0, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
44293,58, Private,131608.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,55.0, United-States
38391,41, Private,470486.0, 1st-4th, Married-spouse-absent, Handlers-cleaners, Unmarried, Male,0.0,1719.0,40.0, Mexico
682,34, Self-emp-not-inc,190290.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
35673,24, Private,194247.0, Bachelors, Never-married, Sales, Not-in-family, Male,0.0,0.0,40.0, United-States
4230,26, Private,182178.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,2829.0,0.0,40.0, United-States
5935,29, Private,427965.0, Bachelors, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
17444,28, Private,377095.0, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Female,0.0,0.0,40.0, United-States
37712,51, Private,277471.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
26840,47, Self-emp-not-inc,61885.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
5001,55, Private,151474.0, Bachelors, Never-married, Tech-support, Other-relative, Female,0.0,1590.0,38.0, United-States
2923,42, Self-emp-not-inc,27821.0, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, United-States
16133,25, Local-gov,198813.0, Bachelors, Never-married, Adm-clerical, Other-relative, Female,0.0,0.0,40.0, United-States
44788,40, Private,77391.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
20227,40, ?,65545.0, Masters, Divorced, ?, Own-child, Female,0.0,0.0,55.0, United-States
7827,29, Self-emp-not-inc,189346.0, Some-college, Divorced, Craft-repair, Not-in-family, Male,2202.0,0.0,50.0, United-States
4811,26, Private,150361.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
46357,36, Private,383566.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,15024.0,0.0,55.0, England
38268,28, Private,64940.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Female,0.0,0.0,40.0, United-States
8156,51, Local-gov,136823.0, HS-grad, Married-civ-spouse, Exec-managerial, Wife, Female,0.0,0.0,32.0, United-States
9647,29, Private,161155.0, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
25930,58, ?,114362.0, Some-college, Married-civ-spouse, ?, Husband, Male,0.0,0.0,30.0, United-States
18198,31, Self-emp-not-inc,117346.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,48.0, United-States
12848,29, Private,150861.0, Some-college, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, Japan
20486,43, Private,195258.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
11823,37, Private,230408.0, HS-grad, Divorced, Other-service, Not-in-family, Female,0.0,0.0,20.0, United-States
43419,35, Private,102976.0, HS-grad, Divorced, Exec-managerial, Not-in-family, Male,0.0,0.0,50.0, United-States
42176,49, Private,123681.0, Assoc-acdm, Separated, Sales, Unmarried, Male,0.0,0.0,35.0, United-States
9381,20, Private,174685.0, HS-grad, Never-married, Other-service, Own-child, Male,0.0,0.0,40.0, United-States
1231,52, Federal-gov,31838.0, HS-grad, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
7751,69, Self-emp-not-inc,107548.0, 9th, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
108,31, Local-gov,189265.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
39383,44, Self-emp-not-inc,122749.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,35.0, Germany
22531,40, Private,182268.0, Preschool, Married-spouse-absent, Adm-clerical, Own-child, Male,0.0,0.0,40.0, United-States
34123,60, Local-gov,129193.0, Some-college, Widowed, Farming-fishing, Not-in-family, Male,0.0,0.0,40.0, United-States
30671,57, Private,353881.0, HS-grad, Divorced, Transport-moving, Not-in-family, Male,0.0,0.0,45.0, United-States
13996,30, Private,183620.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,45.0, United-States
3529,47, Private,115358.0, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Female,0.0,0.0,40.0, United-States
3110,24, Federal-gov,44075.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,40.0, United-States
20512,44, Private,151089.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,1902.0,50.0, United-States
44449,18, Private,218100.0, 11th, Never-married, Sales, Own-child, Female,0.0,0.0,25.0, United-States
23829,35, Self-emp-not-inc,115618.0, HS-grad, Divorced, Sales, Not-in-family, Male,0.0,0.0,50.0, United-States
44168,34, Private,298995.0, Some-college, Never-married, Tech-support, Not-in-family, Female,0.0,0.0,50.0, United-States
18455,51, Private,137253.0, HS-grad, Divorced, Prof-specialty, Unmarried, Female,0.0,0.0,40.0, United-States
43508,71, Local-gov,94358.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,6.0, United-States
38841,39, Private,103734.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,43.0, United-States
19016,31, Local-gov,127651.0, 10th, Never-married, Transport-moving, Other-relative, Male,0.0,1741.0,40.0, United-States
41315,18, ?,116839.0, Some-college, Never-married, ?, Not-in-family, Female,0.0,0.0,20.0, United-States
25986,44, Local-gov,212665.0, Some-college, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,99.0, United-States
12147,17, Private,117477.0, 10th, Never-married, Other-service, Own-child, Male,0.0,0.0,40.0, United-States
1396,54, Private,398212.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,5013.0,0.0,40.0, United-States
29219,25, Private,129784.0, Some-college, Never-married, Other-service, Own-child, Female,0.0,0.0,40.0, United-States
18700,20, Private,229414.0, HS-grad, Never-married, Machine-op-inspct, Own-child, Female,0.0,0.0,30.0, United-States
36652,32, Self-emp-inc,144949.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,70.0, United-States
45317,28, Private,126135.0, Some-college, Never-married, Farming-fishing, Not-in-family, Female,0.0,0.0,40.0, United-States
14129,48, Self-emp-not-inc,247294.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,30.0, Peru
3141,27, Private,203776.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
38991,41, Local-gov,98823.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
26735,22, Private,385540.0, 10th, Never-married, Other-service, Not-in-family, Male,0.0,0.0,40.0, Mexico
35093,20, ?,175431.0, Some-college, Never-married, ?, Own-child, Male,0.0,0.0,40.0, United-States
42767,68, ?,81468.0, HS-grad, Widowed, ?, Unmarried, Female,0.0,0.0,16.0, United-States
7336,40, Private,220589.0, Some-college, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,40.0, United-States
23998,55, Federal-gov,321333.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
13926,43, Private,270522.0, HS-grad, Separated, Other-service, Not-in-family, Female,0.0,0.0,26.0, United-States
4289,23, Private,208598.0, Some-college, Never-married, Sales, Not-in-family, Male,0.0,0.0,45.0, United-States
37170,31, Private,270889.0, HS-grad, Never-married, Transport-moving, Not-in-family, Male,0.0,0.0,40.0, United-States
6663,18, ?,387641.0, Some-college, Never-married, ?, Own-child, Male,0.0,0.0,40.0, United-States
11433,26, Private,330263.0, HS-grad, Separated, Other-service, Not-in-family, Male,0.0,0.0,40.0, United-States
44323,23, Private,163870.0, HS-grad, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, ?
41866,55, Private,329797.0, 10th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
32227,21, Private,122348.0, Some-college, Never-married, Tech-support, Own-child, Female,0.0,0.0,35.0, United-States
44782,33, Private,251990.0, HS-grad, Separated, Adm-clerical, Not-in-family, Male,0.0,0.0,37.0, United-States
34339,39, Private,94036.0, HS-grad, Divorced, Handlers-cleaners, Own-child, Male,0.0,0.0,40.0, United-States
16403,57, Private,127728.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,15024.0,0.0,50.0, United-States
44445,44, Private,174325.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
24670,35, Private,145704.0, HS-grad, Married-civ-spouse, Prof-specialty, Wife, Female,3942.0,0.0,35.0, United-States
28974,63, Private,287277.0, HS-grad, Divorced, Protective-serv, Not-in-family, Male,0.0,0.0,40.0, United-States
8288,36, Private,88967.0, 11th, Never-married, Transport-moving, Unmarried, Male,0.0,0.0,65.0, United-States
32801,31, Private,103435.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
17012,19, Private,321817.0, 11th, Never-married, Other-service, Own-child, Female,0.0,0.0,40.0, United-States
32042,32, Private,268147.0, Assoc-voc, Never-married, Tech-support, Unmarried, Female,0.0,0.0,60.0, United-States
2323,23, ?,243190.0, Some-college, Never-married, ?, Own-child, Male,0.0,0.0,20.0, China
12005,47, Local-gov,172246.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,60.0, United-States
33068,18, Private,170183.0, HS-grad, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,10.0, United-States
29028,48, Private,182313.0, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
35913,37, Private,277347.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
38118,18, Private,209792.0, Some-college, Never-married, Other-service, Own-child, Female,0.0,0.0,40.0, United-States
24896,43, Private,102114.0, Some-college, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
42336,22, Private,282579.0, HS-grad, Never-married, Other-service, Unmarried, Male,0.0,0.0,40.0, United-States
6753,61, ?,198542.0, Bachelors, Divorced, ?, Not-in-family, Female,0.0,0.0,40.0, United-States
8480,40, Private,356934.0, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, Male,0.0,0.0,40.0, United-States
30893,18, Private,182643.0, Some-college, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,9.0, United-States
47804,42, Private,230355.0, Some-college, Separated, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, Cuba
18998,45, Federal-gov,168232.0, Bachelors, Never-married, Adm-clerical, Not-in-family, Male,0.0,0.0,55.0, United-States
15421,33, Private,186824.0, Assoc-voc, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
18607,60, Private,349898.0, HS-grad, Widowed, Other-service, Not-in-family, Female,0.0,0.0,44.0, United-States
14050,25, Private,273876.0, Bachelors, Never-married, Sales, Not-in-family, Male,0.0,0.0,65.0, United-States
26662,18, Federal-gov,201686.0, 11th, Never-married, Machine-op-inspct, Own-child, Male,0.0,0.0,4.0, United-States
33027,32, State-gov,479179.0, 11th, Never-married, Protective-serv, Own-child, Male,0.0,0.0,40.0, United-States
32619,34, Local-gov,382078.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,3103.0,0.0,50.0, United-States
21214,47, Federal-gov,44257.0, Bachelors, Married-spouse-absent, Exec-managerial, Not-in-family, Male,0.0,0.0,60.0, United-States
27130,22, Private,167615.0, HS-grad, Never-married, Sales, Unmarried, Female,0.0,0.0,40.0, United-States
33315,34, Private,361978.0, HS-grad, Divorced, Craft-repair, Unmarried, Female,1471.0,0.0,40.0, United-States
4546,40, Self-emp-not-inc,242082.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,45.0, United-States
42927,61, Self-emp-not-inc,185640.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,30.0, United-States
32233,44, Local-gov,197919.0, Some-college, Divorced, Other-service, Unmarried, Female,0.0,0.0,40.0, United-States
47905,68, Local-gov,254218.0, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,24.0, United-States
43209,50, Without-pay,123004.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Own-child, Female,0.0,1887.0,40.0, United-States
9763,43, Private,181015.0, HS-grad, Divorced, Machine-op-inspct, Unmarried, Female,0.0,0.0,50.0, United-States
33567,53, ?,118058.0, HS-grad, Married-civ-spouse, ?, Husband, Male,0.0,0.0,40.0, United-States
43443,29, Private,193932.0, HS-grad, Never-married, Transport-moving, Not-in-family, Male,0.0,0.0,40.0, United-States
36156,39, Private,118286.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
31963,32, Private,152109.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,48.0, United-States
26330,35, Self-emp-not-inc,160192.0, Some-college, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
35034,59, Self-emp-not-inc,275236.0, 11th, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,70.0, United-States
42270,62, ?,121319.0, HS-grad, Never-married, ?, Not-in-family, Male,0.0,0.0,40.0, United-States
44514,26, Federal-gov,56419.0, Prof-school, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,20.0, South
22924,39, Self-emp-inc,188069.0, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,60.0, United-States
45631,33, Private,154950.0, Bachelors, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,50.0, United-States
26544,43, Private,216497.0, Bachelors, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, Germany
37241,41, Local-gov,120277.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,35.0, United-States
28620,26, Private,193304.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
41593,30, Private,205407.0, HS-grad, Divorced, Handlers-cleaners, Other-relative, Male,0.0,0.0,40.0, United-States
1323,55, Private,121912.0, Some-college, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,24.0, United-States
16228,32, Private,166634.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
14279,22, Private,231053.0, 11th, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,70.0, United-States
39234,48, Private,168462.0, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
13701,59, Private,193568.0, HS-grad, Divorced, Machine-op-inspct, Own-child, Female,0.0,0.0,40.0, United-States
23469,29, Private,169683.0, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
43840,26, Private,194813.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
608,36, Local-gov,339772.0, HS-grad, Separated, Exec-managerial, Not-in-family, Male,0.0,0.0,40.0, United-States
11500,22, ?,263970.0, Some-college, Never-married, ?, Not-in-family, Female,0.0,0.0,28.0, United-States
13943,27, Private,85251.0, Some-college, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,45.0, United-States
40791,22, Private,191460.0, 10th, Never-married, Sales, Unmarried, Female,0.0,0.0,40.0, United-States
15679,45, Local-gov,188823.0, Masters, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
13920,20, Private,103277.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,35.0, United-States
11753,45, Private,216932.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
36546,43, Private,182521.0, Prof-school, Divorced, Prof-specialty, Unmarried, Female,15020.0,0.0,35.0, United-States
38706,41, Local-gov,193553.0, Some-college, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,64.0, United-States
15650,68, Self-emp-not-inc,198554.0, Some-college, Divorced, Transport-moving, Not-in-family, Female,0.0,0.0,20.0, United-States
383,46, Private,108699.0, Some-college, Divorced, Sales, Not-in-family, Female,0.0,0.0,40.0, United-States
14005,76, ?,164835.0, HS-grad, Widowed, ?, Not-in-family, Female,0.0,0.0,25.0, United-States
43464,38, Private,95647.0, HS-grad, Never-married, Adm-clerical, Own-child, Male,0.0,0.0,30.0, United-States
38912,28, Private,289991.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
23909,22, Private,113760.0, 11th, Never-married, Other-service, Own-child, Female,0.0,0.0,30.0, United-States
42619,33, Private,227026.0, Bachelors, Never-married, Craft-repair, Unmarried, Female,0.0,0.0,40.0, Nicaragua
46866,47, Private,185400.0, 11th, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,70.0, United-States
44924,34, Private,87535.0, Doctorate, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
475,46, Private,279196.0, Bachelors, Never-married, Craft-repair, Not-in-family, Female,0.0,0.0,40.0, United-States
44104,32, Private,279912.0, Some-college, Never-married, Tech-support, Not-in-family, Female,0.0,0.0,40.0, United-States
17524,26, Federal-gov,52322.0, Bachelors, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,60.0, United-States
38639,17, Self-emp-inc,151999.0, 12th, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,16.0, United-States
1467,49, Private,101320.0, Masters, Divorced, Exec-managerial, Not-in-family, Female,0.0,0.0,75.0, United-States
9666,29, Private,128509.0, HS-grad, Married-spouse-absent, Machine-op-inspct, Not-in-family, Female,0.0,0.0,38.0, El-Salvador
6724,40, Self-emp-not-inc,99651.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,60.0, United-States
45698,20, Private,200967.0, HS-grad, Never-married, Other-service, Own-child, Female,0.0,0.0,30.0, United-States
43237,33, Private,228931.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,7298.0,0.0,40.0, United-States
37047,28, Private,301010.0, 11th, Never-married, Other-service, Not-in-family, Male,0.0,0.0,40.0, United-States
21671,51, Self-emp-not-inc,107096.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,50.0, United-States
19842,55, ?,270228.0, Assoc-acdm, Married-civ-spouse, ?, Husband, Male,7688.0,0.0,40.0, United-States
8122,25, Private,182771.0, Some-college, Never-married, Sales, Own-child, Male,0.0,0.0,40.0, United-States
7600,25, Private,112847.0, HS-grad, Married-civ-spouse, Transport-moving, Own-child, Male,0.0,0.0,40.0, United-States
36026,37, Private,109633.0, HS-grad, Divorced, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
19682,35, Private,62333.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
3303,47, Private,664821.0, Bachelors, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, El-Salvador
6342,70, ?,293076.0, Some-college, Married-civ-spouse, ?, Husband, Male,0.0,0.0,30.0, United-States
42235,31, Private,303942.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,50.0, United-States
40303,56, Private,47392.0, Assoc-voc, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,40.0, United-States
923,38, Private,97083.0, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,40.0, United-States
23517,28, Private,77009.0, 7th-8th, Divorced, Other-service, Unmarried, Female,0.0,0.0,50.0, United-States
3601,32, Private,96016.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,45.0, United-States
23969,29, Private,91547.0, Some-college, Never-married, Sales, Not-in-family, Female,0.0,0.0,40.0, United-States
3875,30, Private,23778.0, 7th-8th, Separated, Handlers-cleaners, Not-in-family, Male,0.0,0.0,40.0, United-States
6868,32, Private,128016.0, HS-grad, Married-spouse-absent, Other-service, Unmarried, Female,0.0,0.0,20.0, United-States
7028,47, Private,221666.0, Some-college, Divorced, Tech-support, Unmarried, Female,0.0,0.0,40.0, United-States
25308,17, Private,241185.0, 12th, Never-married, Prof-specialty, Own-child, Male,0.0,0.0,20.0, United-States
4346,54, Private,100933.0, HS-grad, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
37596,59, State-gov,173422.0, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male,5013.0,0.0,38.0, United-States
16311,33, State-gov,306309.0, Masters, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,50.0, United-States
40899,22, ?,227943.0, Some-college, Never-married, ?, Not-in-family, Male,0.0,0.0,44.0, United-States
8541,42, Local-gov,188291.0, Bachelors, Married-civ-spouse, Protective-serv, Husband, Male,0.0,1902.0,40.0, United-States
6006,33, Private,93206.0, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,40.0, Philippines
29912,23, Private,200967.0, HS-grad, Divorced, Other-service, Own-child, Female,0.0,0.0,10.0, United-States
12290,30, Private,110594.0, HS-grad, Divorced, Adm-clerical, Own-child, Female,0.0,0.0,40.0, United-States
38843,27, Private,190303.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
36928,38, Private,33046.0, Assoc-voc, Divorced, Other-service, Unmarried, Female,0.0,0.0,36.0, United-States
15262,47, Federal-gov,20956.0, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male,0.0,1740.0,40.0, United-States
28986,40, Private,367533.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,2580.0,0.0,40.0, United-States
2625,45, Self-emp-not-inc,160167.0, 10th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,70.0, United-States
45642,61, Self-emp-not-inc,44983.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,20.0, United-States
29940,17, Private,99175.0, 11th, Never-married, Other-service, Not-in-family, Female,0.0,0.0,20.0, United-States
13606,18, Private,169652.0, 11th, Never-married, Other-service, Own-child, Female,0.0,0.0,12.0, United-States
28934,38, Private,63509.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
44821,29, Private,309778.0, Bachelors, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,40.0, United-States
43851,79, Private,149912.0, Bachelors, Never-married, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
26793,17, Private,160758.0, 10th, Never-married, Sales, Other-relative, Male,0.0,0.0,30.0, United-States
38898,65, Private,266828.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,24.0, United-States
14643,29, Federal-gov,31161.0, HS-grad, Divorced, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
34861,34, Self-emp-not-inc,227540.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,60.0, India
13293,31, Private,43953.0, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,35.0, United-States
17708,46, ?,206357.0, 5th-6th, Married-civ-spouse, ?, Wife, Female,0.0,0.0,40.0, Mexico
13314,39, Private,177075.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
37565,43, Self-emp-inc,342510.0, Bachelors, Married-civ-spouse, Farming-fishing, Wife, Female,0.0,0.0,60.0, United-States
33234,25, Federal-gov,198813.0, Bachelors, Never-married, Adm-clerical, Unmarried, Female,0.0,1590.0,40.0, United-States
36500,44, Private,167333.0, HS-grad, Never-married, Other-service, Own-child, Male,0.0,0.0,40.0, United-States
5784,33, Private,159442.0, Bachelors, Married-civ-spouse, Other-service, Wife, Female,0.0,0.0,40.0, United-States
